space_group,band_gap,density,density_atomic,formation_energy_per_atom,e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,cluster,e_ionic_pred
136,4.1597,3.118890987174091,10.396222828465602,-3.5316195,8.847664133333332,6.407090926666666,2.4405732066666666,3.0,22.0,19.0,9.11111111111111,57.0,160.0,103.0,84.22222222222223,0.98,3.98,3.0,3.042222222222222,9,6.119042749255626
121,0.0,5.453356724399745,23.90248697639178,-0.5708553555468745,21.99561448333333,3.30984552,18.68576896333333,29.0,48.0,19.0,34.25,120.0,144.0,24.0,126.0,1.69,2.55,0.8599999999999999,2.2125,6,6.862676655668562
14,3.0848000000000004,2.5032270219281423,22.188940885548217,-1.236385020282738,11.388670276666666,6.095352963333333,5.2933173133333336,15.0,20.0,5.0,16.6,105.0,176.0,71.0,119.6,1.0,2.58,1.58,2.186,3,6.649480539940704
140,3.6107,4.070182318454753,14.660618912141333,-3.544883581666666,7.318822485888222,4.9827487525325145,2.336073733355707,9.0,38.0,29.0,16.333333333333332,57.0,195.0,138.0,93.66666666666669,0.95,3.98,3.03,3.0883333333333334,7,6.287809315295505
36,2.6264,6.496920948003665,13.625730986267593,-2.243688698097225,19.31556467,13.616364756666664,5.6991999133333335,8.0,73.0,65.0,23.0,66.0,170.0,104.0,92.16666666666669,1.5,3.44,1.94,2.9066666666666667,8,24.476832994016714
167,2.3058,4.405933343837936,11.144215867790756,-2.8639279891666662,10.685744490003431,3.917722306670095,6.768022183333337,3.0,41.0,38.0,13.6,66.0,164.0,98.0,98.0,0.98,3.44,2.46,2.58,9,13.24197831809798
60,1.3109,4.91926266507445,21.28950583957804,-1.351906393499999,11.131109266666664,7.385646833333332,3.7454624333333335,8.0,48.0,40.0,27.6,66.0,220.0,154.0,143.2,0.82,3.44,2.62,2.0420000000000003,8,10.359767986504567
148,1.5789,6.717133713287497,12.21596437184213,-2.8980189532931044,37.02645882653519,30.39731058123128,6.629148245303914,8.0,57.0,49.0,21.7,66.0,207.0,141.0,107.1,1.1,3.44,2.34,2.604,7,23.603141459858367
33,2.9897,3.61316848137047,13.851556902111488,-2.1282244164176256,6.528186146666667,3.746232773333334,2.7819533733333337,8.0,32.0,24.0,14.0,66.0,166.0,100.0,100.22222222222224,0.93,3.44,2.51,2.5644444444444443,3,10.517053305121326
87,0.9609,5.639398803979377,32.703066916103054,-0.2988311614285724,22.50347549344397,8.64801146336997,13.855464030074003,31.0,52.0,21.0,46.0,122.0,138.0,16.0,133.42857142857142,1.81,2.1,0.29,2.0171428571428573,6,4.518492289780701
164,2.4195,5.221618358738652,38.82081987858439,-0.8603066839999993,10.69730008329865,5.965758559963629,4.7315415233350215,48.0,53.0,5.0,51.333333333333336,139.0,144.0,5.0,140.66666666666666,1.69,2.66,0.9700000000000002,2.3366666666666664,6,5.285633222108513
12,1.791,3.000196593496474,14.158547341706631,-1.9009067621982751,8.102292201597935,3.920953734925564,4.181338466672372,8.0,24.0,16.0,12.25,66.0,166.0,100.0,92.58333333333331,0.93,3.44,2.51,2.785833333333333,3,6.948963785122257
12,2.7744,3.6331019221882586,12.367017800647536,-3.4158683015384623,79.03686254666668,74.16647036000002,4.8703921866666695,8.0,22.0,14.0,13.076923076923077,66.0,176.0,110.0,104.6153846153846,1.0,3.44,2.44,2.626153846153846,3,12.949083586448468
113,4.495900000000001,3.563730007284474,14.278106737924029,-3.396339978124999,8.740011186666663,5.904694793333332,2.8353163933333327,8.0,38.0,30.0,14.333333333333334,66.0,195.0,129.0,101.25,0.95,3.44,2.49,2.590833333333333,7,7.644344364270924
194,4.6002,3.3044746042289,14.2306130881942,-2.1543860249999995,2.3539243366567337,0.5373854966630344,1.816538839993699,9.0,33.0,24.0,13.0,57.0,119.0,62.0,67.33333333333333,2.18,3.98,1.7999999999999998,3.68,9,3.2315849355632964
4,0.1858999999999999,2.8942895968021047,16.80568354823902,-2.5964575585020144,8.719874063333334,5.33065833,3.3892157333333337,6.0,60.0,54.0,13.454545454545457,66.0,201.0,135.0,92.0,0.93,3.44,2.51,2.808181818181818,8,6.917405137906737
36,2.1851,2.5819305051893613,29.52929697218645,-1.0561557528125007,8.501501766666665,4.778123326666666,3.72337844,16.0,51.0,35.0,21.5,105.0,203.0,98.0,146.0,0.82,2.58,1.7600000000000002,1.85375,8,5.827686589677352
14,0.5061,7.38135658901718,12.616639193173524,-1.5017857496666651,28.58169701,23.309790226666667,5.271906783333333,8.0,52.0,44.0,24.4,66.0,144.0,78.0,96.6,1.69,3.44,1.75,2.781,3,9.776063957230205
7,4.5932,2.2983075083540445,8.051139241644146,-1.9819795526785708,5.6078326333333335,3.04331786,2.5645147733333333,1.0,13.0,12.0,5.714285714285714,31.0,121.0,90.0,58.85714285714285,1.61,3.44,1.83,2.647142857142857,3,4.470323164213985
167,1.1376999999999995,9.693179459505735,16.46731569089483,-0.4866702256874987,20.246998623336875,1.077203239968827,19.169795383368047,16.0,77.0,61.0,40.4,105.0,141.0,36.0,119.4,2.2,2.58,0.3799999999999999,2.428,6,4.529376047901499
62,2.0175,2.798871468464669,27.89407944676874,-1.3132737584375,9.257875123333331,5.240299749999999,4.017575373333334,11.0,34.0,23.0,21.33333333333333,120.0,203.0,83.0,163.0,0.82,2.55,1.73,1.4333333333333331,8,5.867925694820519
148,2.0049,4.644506556173096,10.783263051258718,-2.9520224257528733,23.568827869960995,17.747709923294323,5.821117946666668,8.0,25.0,17.0,14.2,66.0,160.0,94.0,99.4,1.54,3.44,1.9,2.682,9,17.56037843120933
166,1.2308999999999997,4.067215670067516,21.20778964473546,-1.7347976309999962,10.630987066518797,5.747760659852131,4.883226406666666,8.0,50.0,42.0,23.142857142857142,66.0,203.0,137.0,126.0,0.82,3.44,2.62,2.268571428571428,7,8.927576955936757
225,1.9632,2.866265052449509,39.20205338944056,-1.160430145833334,6.614046333295685,3.436365156654612,3.177681176641073,16.0,37.0,21.0,30.0,105.0,220.0,115.0,181.66666666666663,0.82,2.58,1.7600000000000002,1.4066666666666665,7,7.548487493344993
15,5.3289,3.639277542707259,14.36839115467932,-3.6813205825,9.365336616666667,7.066322846666666,2.2990137700000006,9.0,40.0,31.0,14.666666666666666,57.0,203.0,146.0,102.55555555555556,0.82,3.98,3.16,2.983333333333333,8,6.464380520146835
225,5.9411000000000005,4.375632817758823,20.30278493568374,-3.058415574931036,8.725612529999996,6.4910154799999935,2.234597050000002,9.0,55.0,46.0,23.2,57.0,244.0,187.0,117.2,0.79,3.98,3.19,2.809,7,7.110453818692074
225,5.949400000000001,2.5790805387069127,18.702759347064404,-2.917520910625,5.251731170056304,3.157719133389849,2.0940120366664536,9.0,19.0,10.0,14.0,57.0,203.0,146.0,130.0,0.82,3.98,3.16,2.4,7,6.573551447482163
166,4.3334,5.551280665031038,16.45699612756537,-2.627806639791668,12.656819403306834,10.3421632299735,2.3146561733333333,9.0,81.0,72.0,23.25,57.0,145.0,88.0,78.25,1.62,3.98,2.36,3.44375,9,12.039346884171348
19,3.0604,5.657354018806982,15.615076205911963,-1.492191525555553,16.16312345,11.26337135,4.8997521,8.0,52.0,44.0,22.666666666666668,66.0,138.0,72.0,90.0,2.1,3.44,1.34,2.9933333333333336,3,8.993290540747466
36,0.3307000000000002,6.809632112518721,30.95003994570104,-0.5327310183333367,17.217300180000002,3.43214697,13.785153210000002,32.0,72.0,40.0,52.0,120.0,175.0,55.0,141.16666666666666,1.3,2.1,0.8,1.9516666666666669,3,10.446813358719938
91,1.3964,2.9302358342385872,26.48277834614933,-1.575975867499999,11.26710659666667,5.853415653333333,5.413690943333335,16.0,50.0,34.0,22.0,105.0,176.0,71.0,130.14285714285714,1.0,2.58,1.58,2.04,8,7.507453041818131
23,0.0653999999999999,5.555595827459082,29.42670013928594,-0.9670861984635408,14.454893396666668,6.502031473333335,7.952861923333333,34.0,56.0,22.0,42.0,120.0,215.0,95.0,140.5,0.89,2.55,1.6599999999999997,2.11375,8,8.973656323366964
33,2.696,2.899283313605324,12.671416787353271,-2.5182623383333325,6.543309399999999,3.33604283,3.20726657,3.0,26.0,23.0,10.714285714285714,66.0,132.0,66.0,90.71428571428572,0.98,3.44,2.46,2.6385714285714283,3,5.942486240014022
164,4.0983,3.4458597842767094,15.3517888620125,-2.9412939877457767,11.047955506666668,8.070504836666666,2.97745067,8.0,55.0,47.0,14.857142857142858,66.0,244.0,178.0,111.57142857142856,0.79,3.44,2.65,2.549285714285714,7,6.70153041530784
160,1.2233,4.598441968689364,26.8453893427796,-0.6885697570312495,8.68284867995791,2.1479545999759115,6.534894079981998,31.0,34.0,3.0,32.5,120.0,122.0,2.0,121.0,1.81,2.55,0.7399999999999998,2.18,6,3.6349836933747777
221,1.8107999999999995,7.226129732659039,38.06437918527143,-0.8707080566666714,44.49972175999997,36.185147549999975,8.314574209999995,53.0,81.0,28.0,67.0,139.0,145.0,6.0,142.0,1.62,2.66,1.04,2.14,6,27.73950817930524
36,3.0457,3.9759545979842126,14.305992417097183,-1.6315147778996868,12.225413096666664,9.086601569999996,3.138811526666666,7.0,74.0,67.0,15.272727272727272,66.0,166.0,100.0,120.63636363636364,0.93,3.44,2.51,2.1645454545454546,8,7.997700270026853
166,3.98,3.5551752636581395,11.670431367548396,-3.1334799237500004,17.355658733333335,13.51508324666667,3.840575486666667,8.0,21.0,13.0,12.0,66.0,170.0,104.0,117.0,0.93,3.44,2.51,2.2925,9,9.556943954563408
148,3.0433,3.056734997726825,36.92800600308455,-1.302336093333333,17.185946168680346,13.556643975347464,3.629302193332885,17.0,50.0,33.0,30.0,102.0,142.0,40.0,117.4,1.78,3.16,1.38,2.644,6,5.2034435406432715
109,2.2018,7.540295819655173,10.898845038294498,-2.943094243722212,28.49609428666665,22.7305776,5.765516686666668,8.0,73.0,65.0,21.5,66.0,170.0,104.0,95.5,1.5,3.44,1.94,2.8200000000000003,9,36.91818053025504
217,3.3427,2.994663573204844,17.754275023452728,-3.372576969239129,8.966976059999956,6.169940556666636,2.7970355033333205,8.0,38.0,30.0,14.869565217391305,66.0,195.0,129.0,104.47826086956522,0.95,3.44,2.49,2.4921739130434784,7,6.902652091803649
164,3.6378,4.2389909928334575,20.348548193553825,-2.512464353985411,7.217855859999999,4.08905666,3.1287992,8.0,55.0,47.0,22.615384615384617,66.0,244.0,178.0,113.07692307692308,0.79,3.44,2.65,2.5369230769230766,7,7.09464761371141
225,1.5535,4.265149322704297,32.64081143972866,-1.9175140150000016,12.958317703196242,6.366027223197281,6.592290479998961,20.0,52.0,32.0,36.0,138.0,176.0,38.0,157.0,1.0,2.1,1.1,1.55,6,14.73581137625308
11,3.8146,3.193740948467135,16.44237855029194,-0.4923048942857154,7.569265716666667,4.591254973333334,2.9780107433333334,7.0,56.0,49.0,14.0,71.0,215.0,144.0,91.57142857142856,0.89,3.04,2.15,2.732857142857143,8,6.713480342598492
62,0.5486999999999999,3.183260057185233,20.607503356485463,0.0477538966004272,13.641125116666666,7.853849506666666,5.787275609999999,7.0,30.0,23.0,18.666666666666668,71.0,203.0,132.0,132.0,0.82,3.04,2.22,1.836666666666667,8,6.1592629814939075
88,3.8445,4.692120679089215,14.6017509689432,-2.662004664166666,10.23081298120376,6.62089536678464,3.60991761441912,8.0,42.0,34.0,18.666666666666668,66.0,195.0,129.0,102.16666666666669,0.95,3.44,2.49,2.811666666666667,8,13.144391180988686
174,1.0046999999999997,4.8082668612397566,13.378591133835528,-1.7630377710714271,9.757296036664052,5.609689446664052,4.147606590000001,7.0,31.0,24.0,17.714285714285715,66.0,122.0,56.0,90.71428571428572,1.81,3.44,1.63,2.684285714285714,9,5.902338779534782
19,4.5247,1.4066059613505173,8.819198959117298,-1.1433308027499995,5.50728819,3.4083800466666663,2.098908143333333,1.0,11.0,10.0,4.0,31.0,166.0,135.0,51.66666666666666,0.93,3.44,2.51,2.5286666666666666,3,6.597039262052091
186,1.125,4.702284793707707,25.509731195687145,-0.776127461406249,9.982347543312724,3.9075695399793897,6.074778003333333,16.0,48.0,32.0,32.0,105.0,144.0,39.0,124.5,1.69,2.58,0.8900000000000001,2.135,6,4.51978177175704
216,0.3357000000000001,3.7813741495795647,18.34496882734588,-1.015643256280787,13.464272089999646,2.7732946933332605,10.690977396666383,16.0,30.0,14.0,19.928571428571427,105.0,139.0,34.0,118.35714285714286,1.55,2.58,1.03,2.177142857142857,6,4.423612179269807
225,2.2291,3.155059911230977,30.783038017637185,-2.063635286851852,8.653849300003928,5.674528926670598,2.9793203733333296,17.0,55.0,38.0,26.0,102.0,244.0,142.0,140.0,0.79,3.16,2.37,2.4533333333333336,7,6.683784203514018
160,4.3987,2.730178650165924,31.003189633407803,0.2841104725000001,3.054671943333105,0.2919725933331056,2.76269935,6.0,53.0,47.0,22.0,71.0,139.0,68.0,95.33333333333331,2.55,3.04,0.4900000000000002,2.75,9,9.830970525319715
12,0.9511000000000004,5.5426624310334,11.501864255168524,-1.6675647385714285,10.259932005909258,5.375598009147903,4.884333996761355,8.0,51.0,43.0,17.642857142857142,66.0,139.0,73.0,93.57142857142856,1.66,3.44,1.78,2.767857142857143,3,9.663723310239462
194,0.6946999999999997,4.552960364879973,32.34158667526715,-1.008913952777778,23.987032113332408,13.544677133332414,10.442354979999998,3.0,56.0,53.0,36.66666666666666,128.0,215.0,87.0,160.66666666666666,0.89,2.05,1.1599999999999997,1.3066666666666666,6,7.735582026977902
164,1.1366,3.2570133042670864,25.27603651899549,-0.9180718758571424,16.31787536666531,7.901315949998641,8.416559416666667,12.0,56.0,44.0,22.0,107.0,215.0,108.0,142.2,0.89,2.19,1.2999999999999998,1.578,7,11.647641735728218
36,3.664,3.606254220187216,16.853772622364627,-2.365287945416667,8.832028156666668,6.00741133,2.8246168266666665,3.0,37.0,34.0,16.5,66.0,220.0,154.0,123.125,0.82,3.44,2.62,2.25125,8,6.369756103988091
12,1.3088000000000006,5.694668839870292,13.504259794686645,-2.594357085499999,21.78280646670112,15.782723920395958,6.000082546305155,8.0,42.0,34.0,20.8,66.0,195.0,129.0,109.4,0.95,3.44,2.49,2.686,8,16.54440637978742
1,1.2319,2.846840800319147,26.45666055680596,-0.435008451805555,3.7060552833333342,0.4354307200000001,3.270624563333334,5.0,35.0,30.0,20.0,84.0,120.0,36.0,102.0,2.04,2.96,0.92,2.5,3,3.3599328467784653
12,2.6385,7.770269533391349,16.253884191991908,-2.952999777233332,93.31298560333336,87.72086838333335,5.592117220000001,8.0,83.0,75.0,31.6,66.0,215.0,149.0,114.4,0.89,3.44,2.55,2.5940000000000003,8,24.13143290611198
8,0.7405,2.811568826960269,11.008569857133317,-2.8313310068534485,9.729057416666668,6.309735073333333,3.419322343333333,3.0,25.0,22.0,8.666666666666666,57.0,139.0,82.0,90.77777777777776,0.98,3.98,3.0,2.6500000000000004,3,6.756790500464169
19,3.1721000000000004,3.828554450434454,21.67363259038734,-1.376009839583335,34.60710039,32.01244282,2.5946575700000003,1.0,55.0,54.0,21.33333333333333,31.0,244.0,213.0,113.66666666666669,0.79,3.44,2.65,2.143333333333333,8,7.346409234801394
1,3.4465000000000003,3.5441446613423,8.913567569936703,-2.158342704166666,10.478837780000005,7.267871693333336,3.210966086666668,3.0,51.0,48.0,8.571428571428571,66.0,139.0,73.0,102.21428571428572,0.98,3.44,2.46,2.1107142857142858,3,12.717436734182279
225,6.791,3.687754242519752,15.079912009979324,-3.4319623301379307,6.459122649999998,4.395167549999997,2.0639551000000007,9.0,37.0,28.0,15.2,57.0,220.0,163.0,106.9,0.82,3.98,3.16,2.806,7,6.386588111802089
225,3.6531,3.233860805144978,32.506619867273024,-2.2430839677777765,11.107457936643312,8.37080829664332,2.7366496399999902,17.0,55.0,38.0,28.0,102.0,244.0,142.0,141.66666666666666,0.79,3.16,2.37,2.43,7,6.648893681289074
40,4.563000000000001,6.405482703178708,11.721055077696269,-3.4714943613333324,13.914421316666669,10.51053685,3.4038844666666663,5.0,68.0,63.0,19.4,66.0,189.0,123.0,94.2,1.24,3.44,2.2,2.72,8,15.225434899513143
107,1.5144,2.843575562112736,17.57944889510908,-1.3335260725014362,9.42193019,6.082157876666666,3.3397723133333344,8.0,29.0,21.0,14.333333333333334,66.0,203.0,137.0,133.16666666666666,0.82,3.44,2.62,1.91,7,25.900837324453896
225,3.8705,3.4940693129404647,32.09343708272286,-2.209730240097701,11.791075993333315,8.720233689999988,3.0708423033333294,17.0,55.0,38.0,29.8,102.0,244.0,142.0,143.5,0.79,3.16,2.37,2.369,7,6.672906072869228
139,2.8495000000000004,4.7311038520642335,13.99473898063957,-2.099192586666668,16.545353889979513,13.272389670019782,3.27296421995973,8.0,38.0,30.0,18.0,66.0,195.0,129.0,109.0,0.95,3.44,2.49,2.61,7,11.041782994334561
12,0.3281,4.897029045509031,32.239024347130524,-1.477729119702379,24.89740658000001,14.156665746666668,10.740740833333334,21.0,52.0,31.0,39.85714285714285,138.0,220.0,82.0,155.28571428571428,0.82,2.1,1.2800000000000002,1.7442857142857144,8,10.944381289024049
62,1.7365,6.345516909051056,13.31087499698159,-2.492659234999999,17.806729703333335,13.283993080000002,4.522736623333333,8.0,50.0,42.0,22.4,66.0,195.0,129.0,106.4,0.95,3.44,2.49,2.646,8,24.163494158911902
114,3.4515,2.062634011869924,17.461725769006296,-0.4660415351157401,3.374146103333333,0.8600097299999998,2.5141363733333333,7.0,16.0,9.0,10.666666666666666,57.0,105.0,48.0,77.66666666666667,2.58,3.98,1.4,3.2,9,1.5062233192418315
70,1.6393999999999995,4.098099135014877,32.579287199098154,-1.1925669842968745,8.590506063333308,3.863376993333322,4.727129069999986,29.0,41.0,12.0,35.0,120.0,220.0,100.0,152.0,0.82,2.55,1.73,1.9175,8,7.071977449792899
33,2.8726000000000003,3.751882163899037,13.98757483897983,-2.2681687733333327,9.944891033333333,7.036675836666666,2.9082151966666667,8.0,51.0,43.0,14.5,66.0,166.0,100.0,93.25,0.93,3.44,2.51,2.76,3,10.575866530391808
189,2.6703,5.372059817918613,13.504145568174064,-3.053064918104165,52.82508835003403,48.60170277003403,4.223385580000001,5.0,73.0,68.0,19.1,66.0,203.0,137.0,103.95,0.82,3.44,2.62,2.616,7,11.772079022478216
1,2.7106,2.966595164193649,12.016467125756224,-2.68229666625,33.26622110666668,28.67303665666668,4.593184450000002,1.0,22.0,21.0,10.333333333333334,31.0,160.0,129.0,83.66666666666667,1.54,3.44,1.9,2.758333333333333,3,7.1617247559527595
176,0.4152,4.219256171337095,17.749147623599836,-0.9849508218452396,16.22829330000383,8.636142713337167,7.592150586666665,5.0,38.0,33.0,20.0,71.0,195.0,124.0,126.0,0.95,3.04,2.09,2.001428571428572,7,9.142243306133839
176,4.7744,4.701312513003451,13.278030099356975,-2.7087170075,12.842334246666669,9.987505530000002,2.8548287166666664,6.0,56.0,50.0,16.75,57.0,215.0,158.0,90.625,0.89,3.98,3.09,2.92125,7,9.34179343441324
15,1.3253,4.881109541797925,10.977176604387518,-2.187022157980296,11.66767438,5.642391833333334,6.025282546666666,8.0,25.0,17.0,15.142857142857142,66.0,139.0,73.0,97.28571428571428,1.55,3.44,1.89,2.645714285714285,3,10.025021484961215
12,5.7916,2.0041431876356963,14.638131052781054,-2.2221317076388893,3.471185136667019,1.4900608600003509,1.981124276666667,3.0,16.0,13.0,8.666666666666666,57.0,128.0,71.0,81.33333333333333,0.98,3.98,3.0,2.9766666666666666,3,5.489060103618113
155,6.0767,2.513414589946476,16.839026575405953,-4.2176908581250006,8.360143716666682,6.1292284100000165,2.230915306666667,9.0,21.0,12.0,12.0,57.0,170.0,113.0,85.25,1.36,3.98,2.62,3.325,9,6.181200313765039
164,2.2294,7.994149610878898,13.52674312227021,-3.161530613477764,32.95716326844527,28.015130447572577,4.942032820872693,8.0,73.0,65.0,27.53333333333333,66.0,215.0,149.0,113.66666666666669,0.89,3.44,2.55,2.567333333333333,7,27.823254695060708
64,2.1951,3.1054738855434785,12.856773687418402,-1.3545985968750012,14.608634186666665,9.75496832,4.853665866666666,7.0,20.0,13.0,12.0,71.0,176.0,105.0,107.25,1.0,3.04,2.04,2.245,8,12.18522775929726
11,0.8477000000000001,5.08730620035153,35.45792224414565,-1.4713350275744037,15.441987733059548,8.511096016400465,6.930891716659083,32.0,56.0,24.0,45.142857142857146,120.0,215.0,95.0,152.28571428571428,0.89,2.55,1.6599999999999997,1.87,8,12.025993324768331
166,0.6553000000000004,7.024418962510328,11.728175586024683,-0.8207293849999999,13.71177421999136,1.5541056866580247,12.157668533333334,8.0,45.0,37.0,22.5,66.0,142.0,76.0,101.5,1.9,3.44,1.54,2.765,9,7.437757631342309
12,2.6237,3.137842669215118,17.76713933150347,-1.8854447138214288,9.651141089999998,6.748817296666665,2.902323793333333,8.0,31.0,23.0,16.0,66.0,203.0,137.0,132.71428571428572,0.82,3.44,2.62,2.084285714285714,8,6.239612526319754
187,4.1032,2.9304266932243848,16.653615759064287,-2.780048338535714,11.49652573997807,9.18636029997807,2.31016544,6.0,38.0,32.0,13.714285714285714,57.0,203.0,146.0,104.14285714285714,0.82,3.98,3.16,2.66,7,6.484384812301681
148,3.2129,3.121001620359328,13.900321162604683,-3.200238882866379,5.64715333204602,3.259103118328113,2.388050213717908,9.0,25.0,16.0,12.375,57.0,176.0,119.0,82.125,1.0,3.98,2.98,3.30375,9,6.073411953136762
