e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,cluster,e_ionic_pred
17.479975136666667,14.11159464,3.368380496666667,3.0,24.0,21.0,10.272727272727272,4.214876033057852,8.0,1.0,87.0,86.0,75.0,18.181818181818183,87.0,6.941,51.9961,45.0551,21.17094763636364,9.169232925619836,15.9994,54.8,2180.0,2125.2,331.99,358.1290909090909,54.8,1.0,16.0,15.0,13.545454545454543,3.6528925619834713,16.0,2.0,4.0,2.0,2.363636363636364,0.5289256198347108,2.0,66.0,139.0,73.0,85.72727272727273,25.107438016528928,66.0,0.98,3.44,2.46,2.827272727272727,0.7798347107438016,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,3.090909090909091,1.1570247933884297,4.0,0.0,5.0,5.0,0.4545454545454545,0.8264462809917354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.363636363636363,0.925619834710744,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,0.0,5.0,5.0,0.4545454545454545,0.8264462809917354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.4545454545454546,0.8429752066115703,2.0,9.105,22.5702380952,13.4652380952,12.42352813851818,4.4478591105719,9.105,0.0,1.625,1.625,0.2954545454545454,0.4834710743801653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,49.63636363636363,65.22314049586777,12.0,6,5.592535188475246
10.154615396666667,4.597641116666666,5.556974280000002,7.0,31.0,24.0,16.75,10.6875,7.0,73.0,82.0,9.0,77.875,4.125,82.0,14.0067,69.723,55.7163,36.522167325,24.90062450625,14.0067,63.05,933.47,870.4200000000001,261.8,198.75,63.05,13.0,15.0,2.0,14.0,1.0,15.0,2.0,4.0,2.0,2.875,0.875,2.0,71.0,122.0,51.0,96.375,25.375,71.0,1.61,3.04,1.43,2.4,0.64,3.04,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,7.75,3.9375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,18.8575,4.088750000000001,16.5159375,1.7561718750000002,14.76875,0.0,6.437,6.437,3.2185,3.2185,6.437,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,149.125,63.84375,194.0,9,5.047102452468828
6.125940223357486,3.180288810024152,2.9456514133333336,3.0,26.0,23.0,10.714285714285714,5.306122448979592,8.0,1.0,87.0,86.0,68.85714285714286,23.346938775510203,87.0,6.941,55.845,48.904,22.124157142857143,11.337767346938774,15.9994,54.8,1811.0,1756.2,595.8414285714287,658.9477551020409,54.8,1.0,16.0,15.0,12.428571428571429,4.530612244897959,16.0,2.0,4.0,2.0,2.4285714285714284,0.6122448979591836,2.0,66.0,132.0,66.0,90.71428571428572,28.244897959183675,66.0,0.98,3.44,2.46,2.6385714285714283,0.9159183673469388,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,6.0,6.0,0.8571428571428571,1.469387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.285714285714286,1.5918367346938775,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,4.0,4.0,0.5714285714285714,0.979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.4285714285714284,0.8979591836734693,2.0,9.105,20.44,11.335,12.026190476185716,3.708843537408163,9.105,0.0,0.773,0.773,0.1104285714285714,0.1893061224489796,0.0,0.0,2.1106628,2.1106628,0.3015232571428571,0.5168970122448979,0.0,12.0,229.0,217.0,104.71428571428572,105.9591836734694,12.0,0,5.473449870236956
48.72495161333333,44.01203754666667,4.7129140666666665,8.0,40.0,32.0,16.8,10.56,8.0,7.0,87.0,80.0,62.4,29.520000000000003,87.0,15.9994,91.224,75.22460000000001,35.860040000000005,23.832768,15.9994,54.8,2128.0,2073.2,681.48,752.016,54.8,2.0,16.0,14.0,10.8,6.24,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,176.0,110.0,109.8,52.55999999999999,66.0,1.0,3.44,2.44,2.53,1.092,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.8,2.08,2.0,9.105,37.77,28.665000000000003,17.656,10.2612,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,6,23.6610117218109
21.680486095965623,16.191593905391898,5.488892190573726,8.0,83.0,75.0,23.0,20.0,8.0,49.0,90.0,41.0,83.0,7.555555555555555,87.0,15.9994,208.9804,192.981,53.841433333333335,50.86611851851852,15.9994,54.8,2180.0,2125.2,419.54,486.32,54.8,6.0,16.0,10.0,14.77777777777778,1.9506172839506168,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,148.0,82.0,91.22222222222224,33.62962962962963,66.0,1.66,3.44,1.78,2.935555555555556,0.6725925925925925,3.44,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,3.4444444444444446,0.8641975308641974,4.0,0.0,10.0,10.0,2.7777777777777777,3.7037037037037033,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,6.0,29.0,23.0,9.666666666666666,5.703703703703703,6.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,3.0,3.0,1.8888888888888888,0.4197530864197531,2.0,0.0,5.0,5.0,0.5555555555555556,0.9876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.555555555555556,0.8641975308641974,2.0,9.105,34.7633333333,25.6583333333,14.837037037033332,8.453168724274073,9.105,0.0,0.464,0.464,0.0515555555555555,0.0916543209876543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,51.66666666666666,61.70370370370371,12.0,6,33.627269098503795
9.245664086666666,6.208654126666667,3.03700996,3.0,48.0,45.0,14.0,10.0,8.0,1.0,87.0,86.0,71.71428571428571,20.69387755102041,87.0,6.941,112.411,105.47,30.617623142857145,23.47129020408164,15.9994,54.8,594.22,539.4200000000001,226.3442857142857,196.050612244898,54.8,1.0,16.0,15.0,13.142857142857142,3.795918367346939,16.0,2.0,5.0,3.0,2.571428571428572,0.816326530612245,2.0,66.0,144.0,78.0,91.85714285714286,29.551020408163264,66.0,0.98,3.44,2.46,2.66,0.8914285714285715,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.5510204081632657,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,6.0,1.7142857142857142,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,3.0,3.0,1.5714285714285714,0.8979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7142857142857142,0.6938775510204083,2.0,9.105,22.5702380952,13.4652380952,13.582653061214286,5.117317784244897,9.105,0.0,1.625,1.625,0.2321428571428571,0.3979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,67.57142857142857,82.24489795918369,12.0,4,7.127931581908513
9.225021623333332,6.98415035,2.240871273333333,9.0,20.0,11.0,12.666666666666666,4.888888888888888,9.0,7.0,93.0,86.0,64.33333333333333,38.22222222222222,93.0,18.9984032,40.078,21.079596800000004,26.024935466666665,9.36870968888889,18.9984032,53.5,1115.0,1061.5,407.3333333333333,471.7777777777778,53.5,2.0,17.0,15.0,12.0,6.666666666666667,17.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,176.0,119.0,96.66666666666669,52.88888888888889,57.0,1.0,3.98,2.98,2.986666666666667,1.3244444444444443,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.333333333333333,2.2222222222222223,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,9.7075,37.77,28.062500000000004,19.061666666666667,12.472222222222223,9.7075,0.0,1.97,1.97,1.3133333333333332,0.8755555555555556,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,85.0,93.33333333333331,15.0,9,6.369206726082845
24.23777536999891,7.486771523332242,16.751003846666666,12.0,83.0,71.0,42.0,32.8,12.0,7.0,86.0,79.0,63.0,22.4,68.0,24.305,208.9804,184.6754,101.32976,86.12051199999999,24.305,544.4,1115.0,570.6,809.96,212.448,544.4,2.0,15.0,13.0,7.2,6.24,2.0,3.0,6.0,3.0,4.4,1.28,3.0,141.0,176.0,35.0,150.8,10.080000000000007,141.0,1.0,2.02,1.02,1.532,0.3903999999999999,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,5.6,6.719999999999999,0.0,2.0,29.0,27.0,12.8,12.960000000000004,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,22.89,37.77,14.880000000000004,29.890000000000004,5.6000000000000005,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,127.4,92.32,12.0,7,14.176431201697449
2.9381465166627194,0.1669873199960528,2.7711591966666664,5.0,53.0,48.0,41.0,18.0,53.0,72.0,96.0,24.0,90.0,9.0,96.0,10.811,126.90447,116.09347,97.8811025,43.53505125,126.90447,386.85,2348.0,1961.15,877.1375,735.4312500000001,386.85,13.0,17.0,4.0,16.0,1.5,17.0,2.0,5.0,3.0,4.25,1.125,5.0,84.0,139.0,55.0,125.25,20.625,139.0,2.04,2.66,0.6200000000000001,2.505,0.2325000000000001,2.66,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,4.0,1.5,5.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,13.5,5.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,7.1725,43.015,35.8425,34.05437500000001,13.440937499999997,43.015,1.062,1.524,0.4619999999999999,1.1775,0.1732499999999999,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,89.5,38.25,64.0,6,24.406325202154946
21.92430191333333,12.121893513333331,9.8024084,15.0,31.0,16.0,20.22222222222222,4.790123456790123,15.0,7.0,83.0,76.0,55.66666666666666,32.44444444444444,83.0,30.973762,69.723,38.749238,42.61944977777778,12.046022320987657,30.973762,302.91,1115.0,812.0899999999999,580.0022222222223,356.6651851851852,317.3,2.0,15.0,13.0,10.22222222222222,5.481481481481482,15.0,3.0,4.0,1.0,3.555555555555556,0.4938271604938272,3.0,107.0,176.0,69.0,133.33333333333334,28.444444444444443,107.0,1.0,2.19,1.19,1.708888888888889,0.4725925925925927,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5555555555555556,1.2839506172839508,3.0,0.0,10.0,10.0,2.2222222222222223,3.45679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,5.777777777777778,3.2098765432098766,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.4444444444444446,1.6296296296296295,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.4444444444444446,1.6296296296296295,3.0,18.8575,37.77,18.9125,26.81177248675556,7.305485008829631,22.5702380952,0.0,1.625,1.625,0.7222222222222222,0.802469135802469,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,90.11111111111111,89.92592592592592,2.0,7,8.22394715175358
11.410247835620714,4.536084373491154,6.8741634621295615,3.0,15.0,12.0,6.0,4.5,3.0,1.0,83.0,82.0,21.5,30.75,1.0,6.941,30.973762,24.032762,12.9491905,9.01228575,6.941,317.3,453.69,136.39,419.5925,51.14625000000001,453.69,1.0,15.0,14.0,4.5,5.25,1.0,2.0,3.0,1.0,2.25,0.375,2.0,107.0,128.0,21.0,122.75,7.875,128.0,0.98,2.19,1.21,1.2825,0.45375,0.98,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,16.5933333333,22.5702380952,5.976904761900002,18.087559523775,2.2413392857125007,16.5933333333,0.0,1.625,1.625,0.40625,0.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,172.25,85.125,229.0,4,5.2904011571621545
18.59989980999886,2.8412329199990007,15.75866688999986,8.0,78.0,70.0,31.2,28.079999999999995,8.0,63.0,87.0,24.0,78.0,10.8,87.0,15.9994,195.084,179.0846,74.66283999999999,72.25269599999999,15.9994,54.8,2041.4,1986.6,714.5680000000001,796.0992000000001,54.8,10.0,16.0,6.0,13.8,2.64,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,136.0,70.0,92.6,31.92,66.0,1.65,3.44,1.79,2.9130000000000003,0.6324,3.44,1.0,2.0,1.0,1.7,0.4199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,3.7,4.44,0.0,0.0,14.0,14.0,4.2,5.880000000000001,0.0,6.0,24.0,18.0,12.0,7.2,6.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.8,0.36,2.0,9.105,15.02,5.914999999999999,11.365,2.712,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.1,98.52,12.0,6,6.665216787721242
5.4375361433333325,2.526164383333333,2.91137176,8.0,26.0,18.0,12.166666666666666,5.5555555555555545,8.0,55.0,87.0,32.0,81.0,8.666666666666666,87.0,15.9994,55.845,39.8456,25.136060333333333,12.182213777777775,15.9994,54.8,1811.0,1756.2,391.25,473.25,54.8,8.0,16.0,8.0,14.5,2.1666666666666665,16.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,66.0,132.0,66.0,83.83333333333333,23.77777777777777,66.0,1.83,3.44,1.61,2.9633333333333334,0.6355555555555555,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.166666666666667,0.6111111111111113,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,4.0,4.0,0.6666666666666666,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,9.105,22.5702380952,13.4652380952,11.620039682533331,3.650066137555555,9.105,0.0,1.625,1.625,0.2708333333333333,0.4513888888888888,0.0,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222222,0.0,2.0,229.0,227.0,46.5,60.833333333333336,12.0,0,5.264298540582178
10.16888298,4.089895670000001,6.07898731,8.0,47.0,39.0,18.5,14.25,8.0,2.0,87.0,85.0,60.25,29.125,87.0,15.9994,107.8682,91.8688,40.71419232,33.57700384,15.9994,54.8,1234.93,1180.13,428.85,403.04,54.8,1.0,16.0,15.0,11.0,5.0,16.0,2.0,5.0,3.0,3.0,1.0,2.0,66.0,166.0,100.0,110.75,44.75,66.0,0.93,3.44,2.51,2.435,1.005,3.44,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.0,2.5,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,2.0,9.105,29.2433333333,20.1383333333,15.945833333325,6.840833333325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,9,4.965218666107412
6.611453543333334,3.73642989,2.8750236533333333,1.0,78.0,77.0,27.428571428571427,30.204081632653065,1.0,5.0,92.0,87.0,63.0,33.142857142857146,92.0,1.00794,195.084,194.07606,66.41809482857143,74.75446266122448,1.00794,14.01,2041.4,2027.39,385.80285714285714,473.0277551020408,14.01,1.0,10.0,9.0,2.2857142857142856,2.204081632653061,1.0,1.0,6.0,5.0,3.142857142857143,2.4489795918367347,1.0,31.0,244.0,213.0,106.85714285714286,86.6938775510204,31.0,0.79,2.28,1.4899999999999998,1.8085714285714285,0.5820408163265307,2.2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.2857142857142858,2.204081632653061,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,1.0,24.0,23.0,4.285714285714286,5.63265306122449,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1428571428571428,0.2448979591836734,1.0,6.615,115.765,109.15,39.00142857142857,43.86489795918367,6.615,0.0,7.853,7.853,4.487428571428572,3.846367346938775,7.853,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,208.42857142857144,16.489795918367346,194.0,0,6.630455086738058
17.654672016666666,12.999249993333333,4.655422023333333,8.0,69.0,61.0,23.4,18.48,8.0,8.0,87.0,79.0,62.2,29.76,87.0,15.9994,168.93421,152.93481,53.307699,44.7699588,15.9994,54.8,2750.0,2695.2,699.6800000000001,773.856,54.8,2.0,16.0,14.0,10.8,6.24,16.0,2.0,6.0,4.0,3.3,1.56,2.0,66.0,195.0,129.0,114.0,57.6,66.0,0.95,3.44,2.49,2.539,1.0812,3.44,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,4.0,4.0,0.4,0.7200000000000001,0.0,0.0,13.0,13.0,1.3,2.34,0.0,2.0,15.0,13.0,6.0,1.8,6.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,6.0,6.0,0.6,1.08,0.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,7.0,7.0,2.0,1.0,2.0,9.105,54.23,45.125,21.105,14.985,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,94.5,99.0,12.0,6,68.24648561642665
8.569521699989885,5.420464226656552,3.1490574733333325,7.0,57.0,50.0,12.6,8.879999999999999,8.0,13.0,87.0,74.0,78.1,13.020000000000003,87.0,14.0067,138.90547,124.89877,27.692197,22.2426546,15.9994,54.8,1193.0,1138.2,171.095,204.381,54.8,3.0,16.0,13.0,14.4,2.28,16.0,2.0,6.0,4.0,2.4,0.72,2.0,66.0,207.0,141.0,81.6,25.079999999999995,66.0,1.1,3.44,2.34,3.086,0.4247999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3,0.8400000000000001,4.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.4,0.72,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.1,0.54,2.0,0.0,9.0,9.0,0.9,1.6200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.0,1.2,2.0,9.105,36.8975,27.7925,13.583375,5.37405,9.105,0.0,6.437,6.437,1.9311,2.7035400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,9,9.933710608067829
2.18867938,0.5638085233333333,1.6248708566666668,5.0,9.0,4.0,8.0,1.5,9.0,72.0,93.0,21.0,87.75,7.875,93.0,10.811,18.9984032,8.187403199999999,16.951552399999997,3.0702762000000003,18.9984032,53.5,2348.0,2294.5,627.125,860.4375,53.5,13.0,17.0,4.0,16.0,1.5,17.0,2.0,2.0,0.0,2.0,0.0,2.0,57.0,84.0,27.0,63.75,10.125,57.0,2.04,3.98,1.94,3.495,0.7274999999999999,3.98,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,4.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,6.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,7.1725,9.7075,2.535,9.07375,0.9506249999999994,9.7075,1.524,1.97,0.4459999999999999,1.8585,0.1672499999999999,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,166.0,151.0,52.75,56.625,15.0,6,32.9504425403517
